weight_decay,hidden_features,num_models,mean_perc_diff,perc_diff1,perc_diff2,perc_diff3,perc_diff4,perc_diff5,perc_diff6,perc_diff7,perc_diff8,perc_diff9
0.08,20,4,0.07486256211996078,0.12959949672222137,0.0007969660218805075,0.1259736865758896,0.002119221957400441,0.09638160467147827,0.0004438007017597556,0.2378886640071869,0.0015182059723883867,0.07904144376516342
0.08,40,4,0.04191599786281586,0.09889266639947891,0.00013405685604084283,0.09731084853410721,5.972423969069496e-05,0.043052010238170624,3.913195905624889e-05,0.096503846347332,0.00033648841781541705,0.040915172547101974
0.08,60,4,0.06063771992921829,0.06885682791471481,0.00019380175217520446,0.13576219975948334,8.462286496069282e-05,0.10918539762496948,4.94752821396105e-05,0.21119095385074615,0.00043494813144207,0.01998128741979599
0.08,80,4,0.03393891826272011,0.05495685711503029,5.71049349673558e-05,0.10030829906463623,3.3486096072010696e-05,0.03853369876742363,1.6306912584695965e-05,0.08721576631069183,7.134972838684916e-05,0.024257387965917587
0.08,100,4,0.028903594240546227,0.04333345964550972,4.7165849537122995e-05,0.08370158821344376,7.874854418332689e-06,0.05419713631272316,1.6386775314458646e-05,0.03849073871970177,6.601669156225398e-05,0.040271975100040436
0.08,120,4,0.04256210848689079,0.035326045006513596,2.425977072562091e-05,0.06886501610279083,2.52157733484637e-05,0.12901854515075684,3.579685653676279e-06,0.11569968611001968,6.327871233224869e-05,0.03403337299823761
0.08,140,4,0.033165086060762405,0.06435345858335495,3.738440136658028e-05,0.067169189453125,2.084107654809486e-05,0.08510582894086838,3.897926944773644e-06,0.06450606882572174,3.756988007808104e-05,0.017251545563340187
0.08,160,4,0.053135428577661514,0.05470806732773781,2.227212280558888e-05,0.2242351919412613,2.3466483980882913e-05,0.15650755167007446,9.227795999322552e-06,0.03003656305372715,5.069130929769017e-05,0.01262582466006279
0.08,180,4,0.0260357353836298,0.019825860857963562,1.0658925930329133e-05,0.050648655742406845,8.82980202732142e-06,0.05829574912786484,3.65932282875292e-06,0.08254124224185944,1.6609390513622202e-05,0.022970354184508324
0.08,200,4,0.017205119132995605,0.04874895513057709,1.5670460925321095e-05,0.03518424555659294,7.3184555731131695e-06,0.01228622067719698,3.2615885174891446e-06,0.040729373693466187,7.868860848248005e-06,0.017863156273961067
0.08,220,4,0.03954894840717316,0.03807810693979263,4.295477992855012e-06,0.08800118416547775,3.977459073212231e-06,0.11059768497943878,3.5002499316760805e-06,0.08629605174064636,1.1129150152555667e-05,0.03294464945793152
0.08,240,4,0.024387478828430176,0.05880347639322281,1.2488771062635351e-05,0.06108040735125542,7.636744157935027e-06,0.04499842971563339,1.7501324691693299e-06,0.03565637022256851,4.332855314714834e-05,0.018883435055613518
0.08,260,4,0.030181126669049263,0.037360213696956635,1.0341100278310478e-05,0.029781457036733627,8.90957653609803e-06,0.07530150562524796,3.977584128733724e-06,0.1012435033917427,2.3614098608959466e-05,0.027896614745259285
0.08,280,4,0.05297737941145897,0.06888870149850845,7.477469353034394e-06,0.10429929196834564,1.0977890269714408e-05,0.15344156324863434,2.068346930172993e-06,0.14644716680049896,1.4391962395166047e-05,0.0036848022136837244
0.08,300,4,0.039296332746744156,0.05450815707445145,3.420554548938526e-06,0.12385113537311554,1.5910079582681647e-06,0.0851479321718216,3.5798377666651504e-06,0.07285143435001373,6.838619810878299e-06,0.017292924225330353
0.08,320,4,0.03470902889966965,0.03900565579533577,3.5796563224721467e-06,0.07198575139045715,6.364051841956098e-06,0.12775975465774536,1.1932811503356788e-06,0.05122528597712517,9.9402614068822e-06,0.02238374389708042
0.08,340,4,0.053103458136320114,0.0891047865152359,8.988955414679367e-06,0.1367131918668747,8.034614438656718e-06,0.09279992431402206,5.568653591581096e-07,0.1451146900653839,9.224974746757653e-06,0.014171686954796314
0.08,360,4,0.03414345160126686,0.05070045590400696,7.000271580182016e-06,0.03178970515727997,1.3523653024094529e-06,0.14249010384082794,1.9888075257767923e-06,0.06695189327001572,5.248840352578554e-06,0.015343312174081802
0.08,380,4,0.06312208622694016,0.10636880248785019,3.6592450669559184e-06,0.12200915068387985,8.98925463843625e-06,0.19307957589626312,1.829703933253768e-06,0.1315845251083374,8.589243407186586e-06,0.015033714473247528
0.08,400,4,0.040144942700862885,0.07263728976249695,2.8637584819080075e-06,0.06078477203845978,2.625189154059626e-06,0.06037844344973564,4.057172645843821e-06,0.15999174118041992,9.861988473858219e-06,0.0074928393587470055
0.08,420,4,0.049403127282857895,0.08236882835626602,6.6025891101162415e-06,0.15348994731903076,4.852631718677003e-06,0.08074692636728287,1.7501557749710628e-06,0.12195438891649246,7.317135441553546e-06,0.006047526374459267
0.08,440,4,0.04992316663265228,0.05268595740199089,8.829973921820056e-06,0.12330611050128937,2.545644292695215e-06,0.14260233938694,1.4319462025014218e-06,0.11521326005458832,3.738178065759712e-06,0.015484298579394817
0.08,460,4,0.02908594161272049,0.059412986040115356,4.613881174009293e-06,0.029402323067188263,6.841431968496181e-06,0.059403400868177414,1.4319463161882595e-06,0.10192795097827911,8.43090583657613e-06,0.011605489067733288
0.08,480,4,0.058505911380052567,0.05454889312386513,2.147838358723675e-06,0.11474611610174179,7.2391944740957115e-06,0.19288429617881775,3.500317006910336e-06,0.15468667447566986,5.090440481581027e-06,0.009669321589171886
0.08,500,4,0.03109120950102806,0.03231168910861015,2.9433329018502263e-06,0.0664731115102768,7.159654842325835e-07,0.07260815799236298,4.295844519219827e-06,0.10066800564527512,6.363153261190746e-06,0.007745584938675165
0.08,520,4,0.024236399680376053,0.006459440104663372,2.1478499547811225e-06,0.03362659737467766,2.704766757233301e-06,0.042913857847452164,1.6706086398698972e-06,0.11755041778087616,3.261149686295539e-06,0.017567500472068787
0.08,540,4,0.057205796241760254,0.02603306993842125,6.523091087728972e-06,0.14626072347164154,2.7047581170336343e-06,0.18795804679393768,1.2728448837151518e-06,0.14283856749534607,1.5908243540252442e-06,0.011749651283025742
0.08,560,4,0.0412110798060894,0.042863402515649796,4.534356776275672e-06,0.08251655846834183,3.738942496056552e-06,0.09218364208936691,3.7389806948340265e-06,0.14281609654426575,6.283807579166023e-06,0.010501694865524769
0.08,580,4,0.06095622479915619,0.06650874763727188,3.102456730630365e-06,0.12146815657615662,3.261632400608505e-06,0.1665637046098709,3.1821150514588226e-07,0.18748782575130463,1.1931369954254478e-06,0.006569740828126669
0.08,600,4,0.07156255841255188,0.10393092781305313,3.818414825218497e-06,0.1413198560476303,2.6252191673847847e-06,0.18645957112312317,1.0341860843254835e-06,0.19667449593544006,4.4544167394633405e-06,0.01566624827682972
0.08,620,4,0.05786672607064247,0.0353984534740448,5.648084425047273e-06,0.1014421209692955,4.932232059218222e-06,0.15878981351852417,2.6252453153574606e-06,0.2080042064189911,1.988592885027174e-06,0.017150772735476494
0.08,640,4,0.05292314291000366,0.09151320159435272,1.6705597545296769e-06,0.0837697833776474,2.1479083898157114e-06,0.13450902700424194,1.1932938832615037e-06,0.15784986317157745,3.3408598483219976e-06,0.008658052422106266
0.08,660,4,0.030222896486520767,0.054513245820999146,2.5456188268435653e-06,0.05212245136499405,1.8297013184565003e-06,0.10879816859960556,1.8297175756742945e-06,0.03953118249773979,2.465886154823238e-06,0.01703231781721115
0.08,680,4,0.02773084118962288,0.022206982597708702,4.295739927329123e-06,0.08249806612730026,1.6705989764886908e-06,0.07987909018993378,8.750830033932289e-07,0.05354801192879677,3.340898047099472e-06,0.011435238644480705
0.08,700,4,0.06637504696846008,0.030736520886421204,2.704724693103344e-06,0.19065304100513458,1.5114940197236137e-06,0.20635025203227997,8.750826054892968e-07,0.15925444662570953,3.102280061284546e-06,0.010373021475970745
0.08,720,4,0.03947712481021881,0.030438993126153946,1.1932638699363451e-06,0.092913419008255,1.1932834240724333e-06,0.1230955421924591,1.1137419733131537e-06,0.10233199596405029,3.500021875879611e-06,0.00650718854740262
0.08,740,4,0.07216794043779373,0.038968659937381744,4.454842837731121e-06,0.1269875168800354,2.7047806270275032e-06,0.23975689709186554,6.36424431377236e-07,0.21205297112464905,5.250058165984228e-06,0.03173240274190903
0.08,760,4,0.0962139144539833,0.055105388164520264,6.364086289067927e-07,0.19880057871341705,4.4549374251801055e-06,0.30158355832099915,1.511507434770465e-06,0.2974241375923157,1.8295726249561994e-06,0.01300317607820034
0.08,780,4,0.05563907325267792,0.022534610703587532,2.7047360617871163e-06,0.18116798996925354,1.6706010228517698e-06,0.20385514199733734,1.6706140968381078e-06,0.082445427775383,3.818253844656283e-06,0.010738645680248737
0.08,800,4,0.060757074505090714,0.056257639080286026,3.420697339606704e-06,0.135324165225029,2.6252303086948814e-06,0.18859682977199554,7.955305818541092e-07,0.16080644726753235,2.1477744667208754e-06,0.005819582846015692
0.08,820,4,0.06050191447138786,0.06599199026823044,3.898007889802102e-06,0.05983367934823036,2.9434411317197373e-06,0.18873736262321472,1.5115083442651667e-06,0.22860121726989746,3.4205445444968063e-06,0.001341159688308835
0.08,840,4,0.0635349228978157,0.04479192942380905,3.1024953841551905e-06,0.09878874570131302,2.3070242605172098e-06,0.21947337687015533,1.3524021369448747e-06,0.19570904970169067,3.1023614610603545e-06,0.013041353784501553
0.08,860,4,0.05129091441631317,0.06942145526409149,3.0229525691538583e-06,0.13493695855140686,4.136729330639355e-06,0.1434374451637268,1.6706154610801605e-06,0.0940622091293335,2.1477969767147442e-06,0.019749203696846962
0.08,880,4,0.05117742344737053,0.04758273437619209,1.6705755570001202e-06,0.09909489750862122,2.6252364477841184e-06,0.1771802008152008,1.5115089126993553e-06,0.12445156276226044,3.818309778580442e-06,0.012277797795832157
0.08,900,4,0.04177431762218475,0.058613263070583344,5.489043815032346e-06,0.05276522412896156,2.545684310462093e-06,0.13286568224430084,9.546371302349144e-07,0.12026131898164749,2.1478058442880865e-06,0.011452269740402699
0.08,920,4,0.0474516898393631,0.06542778015136719,3.500251750665484e-06,0.07063028216362,3.7389709177659824e-06,0.16554348170757294,1.3524041833079536e-06,0.1091960221529007,1.909166257973993e-06,0.016257157549262047
0.08,940,4,0.0596170499920845,0.05764596909284592,1.4319275578600354e-06,0.17972435057163239,3.579869371606037e-06,0.1595122069120407,5.568721803683729e-07,0.12778127193450928,1.2727817875202163e-06,0.011882809922099113
0.08,960,4,0.048191096633672714,0.048062264919281006,4.534433173830621e-06,0.14311042428016663,3.182106638632831e-06,0.1397075206041336,2.5457009087404003e-06,0.09894344210624695,3.102407845290145e-06,0.0038828423712402582
0.08,980,4,0.10648025572299957,0.03339057415723801,8.034695383685175e-06,0.10496135801076889,1.4319496131065534e-06,0.49300050735473633,1.0341915412936942e-06,0.31330347061157227,1.1136877446915605e-06,0.013654734008014202
0.08,1000,4,0.0596289299428463,0.039070602506399155,2.4660971575940493e-06,0.09768013656139374,2.1479243059729924e-06,0.162311390042305,7.955320597829996e-07,0.22828952968120575,2.7842229428642895e-06,0.009300506673753262
0.09,20,4,0.07495981454849243,0.16678838431835175,0.0006722260732203722,0.20103099942207336,0.000839476939290762,0.14822614192962646,0.0002586032496765256,0.12637478113174438,0.0009816891979426146,0.02946600876748562
0.09,40,4,0.057365741580724716,0.09864082932472229,0.00021740957163274288,0.08623867481946945,9.257225610781461e-05,0.1373637467622757,3.905471385223791e-05,0.15598972141742706,0.0007576162461191416,0.03695206344127655
0.09,60,4,0.04950174689292908,0.10561126470565796,7.412255217786878e-05,0.07742608338594437,4.883668589172885e-05,0.09007689356803894,1.893156331789214e-05,0.1425085961818695,3.771011688513681e-05,0.02971334010362625
0.09,80,4,0.05189414322376251,0.03372475132346153,6.426634354284033e-05,0.18160010874271393,4.2078474507434294e-05,0.15246133506298065,1.8375319996266626e-05,0.0756266787648201,0.00011293143325019628,0.023396747186779976
0.09,100,4,0.03674360364675522,0.0419161282479763,4.438373071025126e-05,0.10322912037372589,1.2170504305686336e-05,0.13605868816375732,6.04570686846273e-06,0.025009160861372948,9.508382208878174e-05,0.024321654811501503
0.09,120,4,0.03845623508095741,0.028609685599803925,1.5113098925212398e-05,0.1006237268447876,1.829579923651181e-05,0.10347971320152283,5.329813120624749e-06,0.08774473518133163,7.26612051948905e-05,0.02553682215511799
0.09,140,4,0.03009408339858055,0.04481639713048935,1.5352095942944288e-05,0.02843151055276394,7.000216555752559e-06,0.060933638364076614,2.9433556392177707e-06,0.1183486357331276,3.058410220546648e-05,0.018260672688484192
0.09,160,4,0.025310806930065155,0.017003923654556274,5.0113521865569055e-06,0.05842983350157738,5.727503776142839e-06,0.09281568974256516,6.761814802302979e-06,0.04082675650715828,3.750508767552674e-05,0.018666066229343414
0.09,180,4,0.04105059802532196,0.060158539563417435,1.034101387631381e-05,0.05715518817305565,1.1057352821808308e-05,0.0994822084903717,4.295744929549983e-06,0.1331622302532196,1.0808674232976045e-05,0.01946071721613407
0.09,200,4,0.03221312537789345,0.05800282210111618,8.591077858000062e-06,0.10777785629034042,9.545972716296092e-06,0.05752960592508316,3.4207148473797133e-06,0.052474141120910645,1.8281887605553493e-05,0.014093843288719654
0.09,220,4,0.04372964799404144,0.07044622302055359,6.9206435000523925e-06,0.0764002725481987,4.773014552483801e-06,0.11013562232255936,5.807271918456536e-06,0.12321151047945023,2.6075151254190132e-05,0.013329608365893364
0.09,240,4,0.03044714592397213,0.02855866774916649,6.0456218307081144e-06,0.07071845978498459,1.2012057595711667e-05,0.10725607722997665,3.977593223680742e-07,0.05238736793398857,1.4390233445737977e-05,0.015070870518684387
0.09,260,4,0.03057737834751606,0.03655858337879181,1.0500347343622707e-05,0.08982642740011215,5.727642019337509e-06,0.035062968730926514,1.1932801271541393e-06,0.09181774407625198,1.2085538401152007e-05,0.02190115675330162
0.09,280,4,0.05717025324702263,0.03878224641084671,8.750346751185134e-06,0.10579542070627213,9.864306775853038e-06,0.15688630938529968,1.9888029783032835e-06,0.19184429943561554,9.939419214788359e-06,0.021193400025367737
0.09,300,4,0.04511888325214386,0.033523302525281906,1.1057288247684482e-05,0.13097812235355377,6.920932719367556e-06,0.14665080606937408,4.057168098370312e-06,0.0880713164806366,6.600123469979735e-06,0.006817780435085297
0.09,320,4,0.04565806686878204,0.08941422402858734,2.863765303118271e-06,0.06818976998329163,8.034669917833526e-06,0.12576957046985626,5.568663823396491e-07,0.11486103385686874,1.0019981345976703e-05,0.012666527181863785
0.09,340,4,0.05093343183398247,0.07531802356243134,5.409361619967967e-06,0.07643967866897583,2.8638478397624567e-06,0.16113756597042084,7.955232490530761e-07,0.13811923563480377,1.0338403626519721e-05,0.007366933394223452
0.09,360,4,0.03874934837222099,0.048709526658058167,6.2048648032941855e-06,0.04066985845565796,1.272824761144875e-06,0.12524956464767456,3.420756684135995e-06,0.11781876534223557,1.2963227163709234e-05,0.016272548586130142
0.09,380,4,0.03670177236199379,0.03221386298537254,3.1024430882098386e-06,0.07693611830472946,4.932201136398362e-06,0.1268158107995987,2.068366939056432e-06,0.07290463894605637,5.567170774156693e-06,0.021429862827062607
0.09,400,4,0.05161474645137787,0.02373071387410164,6.761739314242732e-06,0.06293316185474396,2.7047597086493624e-06,0.20099833607673645,2.5456824914726894e-06,0.1648881882429123,5.726359631808009e-06,0.01196463406085968
0.09,420,4,0.05027224123477936,0.029957450926303864,7.954998181958217e-06,0.08319217711687088,1.7501390630059177e-06,0.22189080715179443,2.7047917683376e-06,0.11349871754646301,5.328801307769027e-06,0.003893268760293722
0.09,440,4,0.04727322608232498,0.05293424054980278,5.170748409000225e-06,0.10318246483802795,4.773119144374505e-06,0.13849395513534546,3.1821113566365966e-07,0.11758685857057571,9.942001270246692e-06,0.013241288252174854
0.09,460,4,0.04890051111578941,0.09450637549161911,5.807167781313183e-06,0.18625576794147491,2.1479017959791236e-06,0.066575787961483,7.159754318308842e-07,0.07955605536699295,5.726687504647998e-06,0.013196238316595554
0.09,480,4,0.05170074477791786,0.07091028243303299,4.534361778496532e-06,0.06982985138893127,4.057156274939189e-06,0.10216403752565384,2.545691586419707e-06,0.20303258299827576,6.760765700164484e-06,0.01935206726193428
0.09,500,4,0.04739774391055107,0.08603706955909729,5.966292974335374e-06,0.09286147356033325,1.1137291267004912e-06,0.09787862747907639,1.8297154156243778e-06,0.1364162415266037,4.851894118473865e-06,0.013372516259551048
